	phone	0.03210687
	vodafone	0.022629315
	service	0.021380335
	customer	0.018368088
	call	0.015355841
	back	0.010286452
	2	0.009184412
	time	0.008890534
	network	0.0081558395
	i’ve	0.007641554
	broadband	0.0072007375
	contract	0.0072007375
	signal	0.0070537985
	hours	0.006392574
	good	0.006098696
	customers	0.005951757
	days	0.0054374714
	3	0.0054374714
	waiting	0.0052905325
	day	0.0052905325
	calls	0.0052905325
	ch	0.0052170632
	team	0.0052170632
	i’m	0.0050701243
	nk	0.004776247
	number	0.004702777
	bill	0.004702777
	pay	0.004482369
	deal	0.004408899
	month	0.004408899
	wait	0.00433543
	account	0.00433543
	data	0.00433543
	years	0.0042619607
	working	0.004188491
	can’t	0.004115022
	issue	0.004041552
	give	0.004041552
	weeks	0.003968083
	email	0.003968083
	problem	0.0038946134
	4	0.0038946134
	charged	0.0038946134
	people	0.003821144
	don’t	0.003821144
	mobile	0.003821144
	upgrade	0.0037476746
	soed	0.0036742052
	today	0.003600736
	work	0.0035272664
