1.txt	0.02886497	0.022994129	0.024951076	0.027886497	0.008317025	0.020058708	0.01516634	0.02886497	0.016144814	0.01223092	0.017123288	0.022994129	0.029843444	0.021037182	0.032778867	0.022015655	0.02886497	0.017123288	0.01516634	0.009295499	0.011252446	0.027886497	0.03962818	0.020058708	0.018101761	0.021037182	0.009295499	0.01516634	0.020058708	0.022015655	0.024951076	0.034735814	0.022994129	0.019080235	0.017123288	0.016144814	0.020058708	0.017123288	0.018101761	0.009295499	0.01516634	0.014187867	0.016144814	0.016144814	0.023972603	0.026908023	0.008317025	0.016144814	0.020058708	0.017123288	
2.txt	0.01764706	0.010588235	0.031764705	0.005882353	0.029411765	0.022352941	0.008235294	0.015294118	0.024705883	0.05764706	0.0035294117	0.0035294117	0.022352941	0.03882353	0.010588235	0.027058823	0.008235294	0.031764705	0.012941176	0.027058823	0.027058823	0.0035294117	0.0011764705	0.024705883	0.010588235	0.012941176	0.048235293	0.012941176	0.022352941	0.012941176	0.0035294117	0.02	0.048235293	0.04352941	0.008235294	0.022352941	0.024705883	0.010588235	0.03647059	0.022352941	0.03647059	0.008235294	0.024705883	0.008235294	0.022352941	0.012941176	0.0011764705	0.029411765	0.01764706	0.012941176	
3.txt	0.022352941	0.048235293	0.02	0.029411765	0.008235294	0.022352941	0.02	0.022352941	0.02	0.027058823	0.02	0.012941176	0.010588235	0.01764706	0.005882353	0.008235294	0.03647059	0.010588235	0.024705883	0.0035294117	0.0035294117	0.052941177	0.005882353	0.005882353	0.010588235	0.024705883	0.03882353	0.024705883	0.01764706	0.02	0.010588235	0.0035294117	0.012941176	0.04117647	0.027058823	0.04117647	0.01764706	0.008235294	0.0011764705	0.0035294117	0.02	0.03882353	0.008235294	0.01764706	0.031764705	0.005882353	0.031764705	0.04117647	0.022352941	0.02	
4.txt	0.016871165	0.035276074	0.01993865	0.0015337423	0.016871165	0.01993865	0.053680982	0.0015337423	0.0015337423	0.029141104	0.0076687117	0.02607362	0.010736196	0.02607362	0.029141104	0.05981595	0.04447853	0.004601227	0.010736196	0.0015337423	0.016871165	0.02607362	0.041411042	0.004601227	0.013803681	0.013803681	0.02607362	0.013803681	0.01993865	0.01993865	0.01993865	0.010736196	0.023006136	0.016871165	0.010736196	0.010736196	0.041411042	0.01993865	0.02607362	0.016871165	0.056748465	0.010736196	0.01993865	0.0015337423	0.03834356	0.013803681	0.023006136	0.004601227	0.0076687117	0.013803681	
5.txt	0.012404581	0.008587786	0.042938933	0.03912214	0.021946564	0.014312977	0.018129772	0.023854962	0.0047709923	0.018129772	0.012404581	0.008587786	0.021946564	0.008587786	0.033396948	0.021946564	0.012404581	0.020038167	0.018129772	0.033396948	0.025763359	0.018129772	0.021946564	0.035305344	0.012404581	0.03721374	0.020038167	0.014312977	0.008587786	0.042938933	9.541985E-4	0.035305344	0.016221374	0.04484733	0.027671756	0.012404581	0.014312977	9.541985E-4	0.012404581	0.029580154	0.012404581	0.016221374	0.025763359	0.021946564	0.023854962	9.541985E-4	0.006679389	0.020038167	0.023854962	0.021946564	
6.txt	0.0035211267	0.038732395	0.017605634	0.04342723	0.012910798	0.019953052	0.029342722	0.008215962	0.022300469	0.019953052	0.008215962	0.01056338	0.019953052	0.04107981	0.015258216	0.005868545	0.019953052	0.0035211267	0.04107981	0.01056338	0.0035211267	0.03169014	0.0011737089	0.04107981	0.01056338	0.01056338	0.017605634	0.022300469	0.059859157	0.008215962	0.017605634	0.024647888	0.0035211267	0.012910798	0.015258216	0.015258216	0.0011737089	0.008215962	0.03169014	0.01056338	0.017605634	0.026995305	0.024647888	0.045774646	0.022300469	0.0011737089	0.024647888	0.0528169	0.024647888	0.019953052	
7.txt	0.029411765	0.005882353	0.008235294	0.010588235	0.029411765	0.04588235	0.031764705	0.01764706	0.0011764705	0.0011764705	0.008235294	0.031764705	0.010588235	0.01764706	0.012941176	0.012941176	0.029411765	0.024705883	0.031764705	0.0011764705	0.010588235	0.022352941	0.027058823	0.005882353	0.029411765	0.027058823	0.005882353	0.0035294117	0.029411765	0.03882353	0.027058823	0.01764706	0.0011764705	0.029411765	0.03882353	0.010588235	0.0011764705	0.029411765	0.0011764705	0.010588235	0.04117647	0.052941177	0.015294118	0.015294118	0.024705883	0.022352941	0.04117647	0.015294118	0.022352941	0.02	
8.txt	0.02	0.023076924	0.056923077	0.01076923	0.02	0.013846153	0.02923077	0.02	0.013846153	0.013846153	0.0015384615	0.013846153	0.016923077	0.026153846	0.02923077	0.02923077	0.02	0.050769232	0.02	0.01076923	0.026153846	0.013846153	0.01076923	0.0076923077	0.0015384615	0.01076923	0.026153846	0.0076923077	0.01076923	0.01076923	0.050769232	0.013846153	0.013846153	0.02	0.013846153	0.0046153846	0.06615385	0.0076923077	0.041538462	0.023076924	0.01076923	0.03846154	0.016923077	0.01076923	0.013846153	0.03846154	0.01076923	0.0076923077	0.023076924	0.0076923077	
9.txt	0.054012347	0.026234567	0.026234567	0.0015432099	0.016975308	0.010802469	0.023148147	0.0077160494	0.029320987	0.026234567	0.0077160494	0.016975308	0.016975308	0.010802469	0.010802469	0.013888889	0.010802469	0.023148147	0.029320987	0.032407407	0.038580246	0.044753086	0.041666668	0.010802469	0.0046296297	0.044753086	0.044753086	0.0015432099	0.013888889	0.03549383	0.0077160494	0.0046296297	0.023148147	0.0046296297	0.010802469	0.020061728	0.010802469	0.013888889	0.041666668	0.020061728	0.010802469	0.0015432099	0.023148147	0.013888889	0.0015432099	0.041666668	0.0015432099	0.013888889	0.047839507	0.010802469	
10.txt	0.019961977	0.05418251	0.02756654	0.03136882	0.012357415	0.02756654	0.0047528516	9.5057033E-4	0.02756654	0.0066539925	0.012357415	0.0066539925	0.014258555	0.014258555	0.0066539925	0.008555133	0.035171103	0.010456273	0.012357415	0.008555133	0.023764258	0.03326996	0.040874526	0.016159697	0.042775664	0.037072245	0.023764258	0.0047528516	0.019961977	0.018060837	0.010456273	0.03326996	0.0066539925	9.5057033E-4	0.010456273	0.025665399	0.0028517111	0.03326996	0.025665399	0.012357415	0.018060837	0.023764258	0.025665399	0.0028517111	0.029467681	0.021863118	0.05038023	0.023764258	0.010456273	0.029467681	
11.txt	0.0028571428	0.010476191	0.018095238	0.025714286	0.02952381	0.02	0.021904763	0.012380952	0.018095238	0.014285714	0.03142857	0.016190477	0.02	0.027619047	0.016190477	0.044761904	0.010476191	0.016190477	0.012380952	0.010476191	0.014285714	0.016190477	0.035238095	0.010476191	0.02952381	0.02952381	0.033333335	0.014285714	0.02	0.010476191	0.05047619	0.014285714	0.008571428	0.03142857	0.006666667	9.5238094E-4	0.02952381	0.039047617	0.006666667	0.025714286	0.021904763	0.006666667	0.018095238	0.02952381	0.039047617	0.010476191	0.02952381	0.008571428	0.012380952	0.018095238	
12.txt	0.0376	0.0216	0.028	0.0504	0.0072	0.0168	0.0184	0.0392	0.0248	0.02	0.0152	0.0232	0.0152	0.0152	0.0232	0.0056	0.0296	0.0088	0.0344	0.0024	0.0152	0.0248	0.0344	0.0152	0.0104	8.0E-4	0.0424	0.0104	0.0184	0.0296	0.0056	0.0344	0.0184	0.012	0.0056	0.068	0.004	0.0216	0.0264	0.0072	0.0232	8.0E-4	0.02	0.0056	0.0136	0.0264	0.0104	0.0392	0.0072	0.012	
