1.txt	29	23	25	28	8	20	15	29	16	12	17	23	30	21	33	22	29	17	15	9	11	28	40	20	18	21	9	15	20	22	25	35	23	19	17	16	20	17	18	9	15	14	16	16	24	27	8	16	20	17	
2.txt	7	4	13	2	12	9	3	6	10	24	1	1	9	16	4	11	3	13	5	11	11	1	0	10	4	5	20	5	9	5	1	8	20	18	3	9	10	4	15	9	15	3	10	3	9	5	0	12	7	5	
3.txt	9	20	8	12	3	9	8	9	8	11	8	5	4	7	2	3	15	4	10	1	1	22	2	2	4	10	16	10	7	8	4	1	5	17	11	17	7	3	0	1	8	16	3	7	13	2	13	17	9	8	
4.txt	5	11	6	0	5	6	17	0	0	9	2	8	3	8	9	19	14	1	3	0	5	8	13	1	4	4	8	4	6	6	6	3	7	5	3	3	13	6	8	5	18	3	6	0	12	4	7	1	2	4	
5.txt	6	4	22	20	11	7	9	12	2	9	6	4	11	4	17	11	6	10	9	17	13	9	11	18	6	19	10	7	4	22	0	18	8	23	14	6	7	0	6	15	6	8	13	11	12	0	3	10	12	11	
6.txt	1	16	7	18	5	8	12	3	9	8	3	4	8	17	6	2	8	1	17	4	1	13	0	17	4	4	7	9	25	3	7	10	1	5	6	6	0	3	13	4	7	11	10	19	9	0	10	22	10	8	
7.txt	12	2	3	4	12	19	13	7	0	0	3	13	4	7	5	5	12	10	13	0	4	9	11	2	12	11	2	1	12	16	11	7	0	12	16	4	0	12	0	4	17	22	6	6	10	9	17	6	9	8	
8.txt	6	7	18	3	6	4	9	6	4	4	0	4	5	8	9	9	6	16	6	3	8	4	3	2	0	3	8	2	3	3	16	4	4	6	4	1	21	2	13	7	3	12	5	3	4	12	3	2	7	2	
9.txt	17	8	8	0	5	3	7	2	9	8	2	5	5	3	3	4	3	7	9	10	12	14	13	3	1	14	14	0	4	11	2	1	7	1	3	6	3	4	13	6	3	0	7	4	0	13	0	4	15	3	
10.txt	10	28	14	16	6	14	2	0	14	3	6	3	7	7	3	4	18	5	6	4	12	17	21	8	22	19	12	2	10	9	5	17	3	0	5	13	1	17	13	6	9	12	13	1	15	11	26	12	5	15	
11.txt	1	5	9	13	15	10	11	6	9	7	16	8	10	14	8	23	5	8	6	5	7	8	18	5	15	15	17	7	10	5	26	7	4	16	3	0	15	20	3	13	11	3	9	15	20	5	15	4	6	9	
12.txt	23	13	17	31	4	10	11	24	15	12	9	14	9	9	14	3	18	5	21	1	9	15	21	9	6	0	26	6	11	18	3	21	11	7	3	42	2	13	16	4	14	0	12	3	8	16	6	24	4	7	
